1,"a twisty , moody slice of southern gothic . . ."
0,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .
0,"it would be great to see this turd squashed under a truck , preferably a semi ."
0,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long ."
0,somehow both wildly implausible and strangely conventional .
0,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble ."
1,"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations ."
0,"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
0,a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .
0,""" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes ."
1,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ."
1,both deeply weird and charmingly dear .
0,"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming ."
0,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .
0,"slow , dry , poorly cast , but beautifully shot ."
1,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .
1,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act ."
1,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo ."
0,"if you adored the full monty so resoundingly that you're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained ."
0,"a well-acted , but one-note film ."
1,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .
0,"bad in such a bizarre way that it's almost worth seeing , if only to witness the crazy confluence of purpose and taste ."
1,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
0,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout ."
1,""" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning ."
1,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
0,i hate the feeling of having been slimed in the name of high art .
0,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary ."
0,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie ."
1,a well-made thriller with a certain level of intelligence and non-reactionary morality .
0,"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv ."
1,the visuals alone make metropolis worth seeing .
0,"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'"
1,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarô's metropolis is the number of lasting images all its own ."
1,a clever blend of fact and fiction .
0,"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty ."
0,"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah ."
1,classic cinema served up with heart and humor
0,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
1,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested ."
1,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
0,not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate .
1,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .
0,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .
1,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .
0,an encouraging effort from mccrudden
1,"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas ."
1,"hilarious , touching and wonderfully dyspeptic ."
1,it's the filmmakers' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .
0,"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative ."
1,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not ."
0,i could have used my two hours better watching being john malkovich again .
0,". . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention ."
1,directors brett morgen and nanette burstein have put together a bold biographical fantasia .
1,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
1,"a pleasing , often-funny comedy ."
1,"although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything ."
1,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length ."
1,"triumph of love is a very silly movie , but the silliness has a pedigree ."
0,this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .
0,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place ."
0,[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie .
0,on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .
1,"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't ."
1,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience ."
1,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles ."
0,holden caulfield did it better .
1,"take any 12-year-old boy to see this picture , and he'll be your slave for a year ."
1,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory ."
1,"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts ."
0,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara doesn't distinguish itself from the herd ."
0,will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts . . .
1,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .
0,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it ."
1,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face ."
1,a must see for all sides of the political spectrum
1,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ."
0,"the story is far-flung , illogical , and plain stupid ."
1,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness ."
0,"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness ."
1,"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other ."
0,"'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '"
0,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ."
0,"another week , another gross-out college comedy--ugh ."
1,"an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off ."
1,people cinema at its finest .
1,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
1,"a rich tale of our times , very well told with an appropriate minimum of means ."
1,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings ."
1,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner ."
0,"george , hire a real director and good writers for the next installment , please ."
1,life on the rez is no picnic : this picture shows you why .
0,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ."
1,uno de los policiales más interesantes de los últimos tiempos .
1,as refreshing as a drink from a woodland stream .
1,flawed but worthy look at life in u . s . relocation camps .
0,"i kept thinking over and over again , 'i should be enjoying this . ' but i wasn't ."
1,the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge
1,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack
0,automatically pegs itself for the straight-to-video sci-fi rental shelf .
1,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry ."
1,it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .
0,"children , christian or otherwise , deserve to hear the full story of jonah's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it ."
1,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ."
0,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens ."
0,"in trying to be daring and original , it comes off as only occasionally satirical and never fresh ."
0,it treats women like idiots .
0,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures ."
1,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere ."
1,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ."
1,terrific casting and solid execution give all three stories life .
1,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .
0,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
0,"bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it ."
0,oscar caliber cast doesn't live up to material
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ."
1,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences ."
1,richard gere and diane lane put in fine performances as does french actor oliver martinez .
0,never comes together as a coherent whole .
1,this version does justice both to stevenson and to the sci-fi genre .
0,feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .
1,"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review ."
0,plays like a checklist of everything rob reiner and his cast were sending up .
1,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit ."
0,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '"
0,shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .
0,the movie slides downhill as soon as macho action conventions assert themselves .
0,it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up .
1,real women have curves doesn't offer any easy answers .
0,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes ."
0,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction ."
0,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk ."
1,ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .
0,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke ."
1,the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .
0,"the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together ."
1,"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen ."
1,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .
0,the stories here suffer from the chosen format .
0,. . . stale and uninspired .
0,"ze movie starts out so funny , then she is nothing ."
1,"enormously likable , partly because it is aware of its own grasp of the absurd ."
1,the soundtrack alone is worth the price of admission .
0,"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder ."
0,malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .
1,"the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups ."
0,a sub-formulaic slap in the face to seasonal cheer .
0,"egoyan's movie is too complicated to sustain involvement , and , if you'll excuse a little critical heresy , too intellectually ambitious ."
0,[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .
0,too clumsy in key moments . . . to make a big splash .
0,"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers' puppet strings ."
1,"even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ."
1,one of the most splendid entertainments to emerge from the french film industry in years .
0,"shallow , noisy and pretentious ."
1,boasts enough funny dialogue and sharp characterizations to be mildly amusing .
1,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
0,begins as a promising meditation on one of america's most durable obsessions but winds up as a slender cinematic stunt .
0,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .
0,too much of the humor falls flat .
0,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .
1,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .
0,"la de salma es una versión de frida superficial , preciosista y sin ningún contenido ."
1,"if you like quirky , odd movies and/or the ironic , here's a fun one ."
1,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
1,"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be ."
1,elling builds gradually until you feel fully embraced by this gentle comedy .
1,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon ."
1,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center ."
0,obvious
1,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre ."
1,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment ."
0,a characteristically engorged and sloppy coming-of-age movie .
0,a cumbersome and cliche-ridden movie greased with every emotional device known to man .
0,"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable ."
0,a sophomoric exploration of 'life problems' most people solved long ago -- or at least got tired of hearing people kvetch about .
1,"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora ."
1,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly ."
0,"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service ."
1,the most compelling wiseman epic of recent years .
0,"a chilly , remote , emotionally distant piece . . . so dull that its tagline should be : 'in space , no one can hear you snore . '"
0,"amid the cliché and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn ."
1,an irresistible combination of a rousing good story set on a truly grand scale .
1,"it's a fine , old-fashioned-movie movie , which is to say it's unburdened by pretensions to great artistic significance ."
1,"as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad ."
1,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production ."
1,a dashing and absorbing outing with one of france's most inventive directors .
0,scorsese doesn't give us a character worth giving a damn about .
0,"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story ."
1,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !"
0,a sentimental mess that never rings true .
0,"message movie or an action-packed submarine spectacular ? alas , it's neither ."
1,an intriguing and entertaining introduction to johnson .
0,wait for pay per view or rental but don't dismiss barbershop out of hand .
1,"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
0,these characters become wearisome .
1,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment ."
1,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over ."
1,"while [roman coppola] scores points for style , he staggers in terms of story ."
0,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination ."
0,the film is like a series of beginnings and middles that never take off .
1,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time ."
0,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers ."
1,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration ."
0,godawful boring slug of a movie .
0,the movie succumbs to being nothing more than a formulaic chase in the dark .
0,"i can imagine this movie as a b&w british comedy , circa 1960 , with peter sellers , kenneth williams , et al . , but at this time , with this cast , this movie is hopeless ."
1,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ."
1,. . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film .
1,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper ."
1,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department ."
0,"that is essentially what's missing from blackboards -- the sense of something bigger , some ultimate point ."
1,"a real winner -- smart , funny , subtle , and resonant ."
1,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller ."
0,hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are .
1,the scorpion king is more fun than conan the barbarian .
1,davis has filled out his cast with appealing fresh faces .
1,pray has really done his subject justice .
0,"it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that ."
1,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion ."
1,leguizamo and jones are both excellent and the rest of the cast is uniformly superb .
1,it's a great american adventure and a wonderful film to bring to imax .
1,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale ."
0,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ."
1,"flawed , but worth seeing for ambrose's performance ."
0,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ."
1,"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi ."
0,"a era do gelo diverte , mas não convence . É um passatempo descompromissado  e só ."
0,a singularly off-putting romantic comedy .
1,fans of nijinsky will savor every minute of cox's work .
0,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . ."
0,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .
1,delirious fun .
1,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen ."
0,"feels like pieces a bunch of other , better movies slapped together ."
0,"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view ."
0,should have been someone else-
1,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing ."
0,"for a shoot-'em-up , ballistic is oddly lifeless ."
1,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
0,"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short ."
1,"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot ."
0,"has its moments , but it's pretty far from a treasure ."
1,"performances are potent , and the women's stories are ably intercut and involving ."
0,warmed-over tarantino by way of wannabe elmore leonard .
1,"it's a good film -- not a classic , but odd , entertaining and authentic ."
0,zigzag might have been richer and more observant if it were less densely plotted .
1,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever ."
1,some may choose to interpret the film's end as hopeful or optimistic but i think payne is after something darker .
0,"a long , dull procession of despair , set to cello music culled from a minimalist funeral ."
1,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
1,a captivating new film .
1,garcia and the other actors help make the wobbly premise work .
1,an experience so engrossing it is like being buried in a new environment .
1,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point ."
1,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .
0,""" men in black ii , "" has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
0,"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant ."
0,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making ."
0,"i know we're not supposed to take it seriously , but i can't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary ."
1,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are ."
1,manages to be wholesome and subversive at the same time .
0,to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .
0,"impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act ."
1,i'd watch these two together again in a new york minute .
0,"it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . yes , dull ."
1,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis ."
0,an impenetrable and insufferable ball of pseudo-philosophic twaddle .
1,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller"
0,kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .
0,el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .
0,an awful snooze .
1,the most ingenious film comedy since being john malkovich .
0,i can't quite recommend it -- it's too patched together -- but i almost can ; it's the kind of movie that makes you want to like it .
0,"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs ."
1,stock up on silver bullets for director neil marshall's intense freight train of a film .
1,. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance
0,"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
1,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life ."
1,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
0,it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .
1,"a gorgeous , witty , seductive movie ."
0,"a pale xerox of other , better crime movies ."
1,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects ."
0,"though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear ."
1,an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .
0,you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus .
1,"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind ."
0,the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .
1,the premise of jason x is silly but strangely believable .
1,"it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile ."
0,the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles .
0,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike ."
0,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters . and forget about any attempt at a plot !
0,"this is sandler running on empty , repeating what he's already done way too often ."
0,the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .
1,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life ."
1,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
1,[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .
1,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '"
0,the leads we are given here are simply too bland to be interesting .
1,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history ."
1,"for the most part , the film does hold up pretty well ."
1,collateral damage finally delivers the goods for schwarzenegger fans .
0,a movie like the guys is why film criticism can be considered work .
0,the script is too mainstream and the psychology too textbook to intrigue .
1,offers a guilt-free trip into feel-good territory .
0,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary ."
0,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .
1,don't expect any surprises in this checklist of teamwork cliches . . .
1,one of the funnier movies in town .
0,"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled ."
1,happy times maintains an appealing veneer without becoming too cute about it .
0,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived ."
1,"an enjoyable , if occasionally flawed , experiment ."
1,a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her .
1,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace ."
0,no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .
0,a low-rent retread of the alien pictures .
0,"velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene ."
1,it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .
1,some of the most inventive silliness you are likely to witness in a movie theatre for some time .
1,ahhhh . . . revenge is sweet !
1,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ."
1,"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon ."
1,"brings together some of the biggest names in japanese anime , with impressive results ."
0,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution ."
0,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill ."
1,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion ."
1,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means ."
1,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .
0,a movie that harps on media-constructed 'issues' like whether compromise is the death of self this orgasm [won't be an] exceedingly memorable one for most people .
1,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk ."
0,"the impulses that produced this project . . . are commendable , but the results are uneven ."
0,much-anticipated and ultimately lackluster movie .
0,the truth about charlie is that it's a brazenly misguided project .
0,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .
0,"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it ."
0,"it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks ."
0,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal ."
0,"literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980's this one should appease you for 90 minutes ."
1,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking ."
0,it's a bad sign in a thriller when you instantly know whodunit .
1,"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters ."
1,"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel ."
