0,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace ."
0,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation ."
0,any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap .
0,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ."
1,binoche and magimel are perfect in these roles .
0,"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality ."
1,behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .
1,"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers ."
0,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty ."
0,the good thing -- the only good thing -- about extreme ops is that it's so inane that it gave me plenty of time to ponder my thanksgiving to-do list .
1,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy ."
1,offers a breath of the fresh air of true sophistication .
0,"just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills ."
1,"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth ."
1,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport ."
1,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale ."
0,"the film's lack of personality permeates all its aspects  from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ."
1,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
1,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties ."
1,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .
1,"all the filmmakers are asking of us , is to believe in something that is improbable ."
1,"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious ."
0,"this is for the most part a useless movie , even with a great director at the helm ."
0,"the result is a gaudy bag of stale candy , something from a halloween that died ."
0,comes . . . uncomfortably close to coasting in the treads of the bicycle thief .
1,exhilarating but blatantly biased .
0,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six ."
1,ferrara's best film in years .
0,"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones ."
1,a byzantine melodrama that stimulates the higher brain functions as well as the libido .
1,meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .
0,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull ."
1,. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .
1,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again ."
0,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work ."
0,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love ."
1,"' . . . a great , participatory spectator sport . '"
1,girls gone wild and gone civil again
1,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors ."
0,"it can't decide if it wants to be a mystery/thriller , a romance or a comedy ."
1,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy ."
1,""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ."
1,the spark of special anime magic here is unmistakable and hard to resist .
1,"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger ."
1,greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .
1,"cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement ."
0,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining ."
1,"my little eye is the best little "" horror "" movie i've seen in years ."
0,"even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture ."
0,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles ."
0,this one aims for the toilet and scores a direct hit .
0,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
0,"the redeeming feature of chan's films has always been the action , but the stunts in the tuxedo seem tired and , what's worse , routine ."
0,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul ."
0,"it's dumb , but more importantly , it's just not scary ."
1,noyce has worked wonders with the material .
0,"though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following ."
1,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women ."
0,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?
1,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
0,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it ."
0,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .
0,"unfortunately , neither sendak nor the directors are particularly engaging or articulate ."
0,"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental ."
1,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream ."
1,"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films ."
1,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .
1,neatly constructed thriller .
1,a riveting story well told .
1,"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game ."
1,"thanks to a small star with big heart , this family film sequel is plenty of fun for all ."
1,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat ."
0,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour ."
1,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ."
1,"this film seems thirsty for reflection , itself taking on adolescent qualities ."
0,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour ."
0,needed a little less bling-bling and a lot more romance .
1,"the touch is generally light enough and the performances , for the most part , credible ."
0,these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
1,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
1,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment ."
1,"even in its most tedious scenes , russian ark is mesmerizing ."
1,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it ."
1,the movie is a trove of delights .
1,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . '
1,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment ."
1,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve ."
1,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow ."
0,"trite , banal , cliched , mostly inoffensive ."
1,"does a good job of establishing a time and place , and of telling a fascinating character's story ."
0,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone ."
0,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .
0,an uneven film dealing with too many problems to be taken seriously .
0,the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard . '
1,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold ."
0,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore ."
1,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor ."
1,"it's funny , as the old saying goes , because it's true ."
1,"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . ."
0,exactly what you'd expect from a guy named kaos .
1,a thinly veiled look at different aspects of chinese life clashing with each other .
1,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal ."
0,"like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet ."
0,"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit ."
0,meandering and confusing .
0,"a lousy movie that's not merely unwatchable , but also unlistenable ."
0,"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin ."
1,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy ."
1,"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction ."
1,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .
1,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling ."
0,"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed ."
0,"feel bad for king , who's honestly trying , and schwartzman , who's shot himself in the foot ."
0,"it is messy , uncouth , incomprehensible , vicious and absurd ."
1,"call me a wimp , but i cried , not once , but three times in this animated sweet film ."
1,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
0,a lame comedy .
0,"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar ."
0,". . . although this idea is "" new "" the results are tired ."
1,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ."
1,"a deftly entertaining film , smartly played and smartly directed ."
0,"wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste ."
0,"an overemphatic , would-be wacky , ultimately tedious sex farce ."
1,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .
1,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days"
0,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance ."
1,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
1,"while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie ."
1,"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place ."
0,"national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats ."
0,"but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative ."
1,"it's a rollicking adventure for you and all your mateys , regardless of their ages ."
0,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
0,"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles ."
0,"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses ."
0,"there's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip's repetitive arguments , schemes and treachery ."
1,highly engaging .
0,"scene-by-scene , things happen , but you'd be hard-pressed to say what or why ."
1,"for those who like quirky , slightly strange french films , this is a must !"
1,"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men ."
0,"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged ."
0,harland williams is so funny in drag he should consider permanent sex-reassignment .
1,"by turns fanciful , grisly and engagingly quixotic ."
0,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit ."
1,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications ."
1,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
0,"the director , with his fake backdrops and stately pacing , never settles on a consistent tone ."
0,a rehash of every gangster movie from the past decade .
0,the result is so tame that even slightly wised-up kids would quickly change the channel .
0,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
1,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .
1,worth seeing just for weaver and lapaglia .
1,"it's a strange film , one that was hard for me to warm up to ."
1,grainy photography mars an otherwise delightful comedy of errors .
1,features what is surely the funniest and most accurate depiction of writer's block ever .
0,never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .
0,"plodding , peevish and gimmicky ."
0,a solid film . . . but more conscientious than it is truly stirring .
1,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human ."
0,". . . pitiful , slapdash disaster . a doa dud from frame one ."
0,"it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring ."
0,comes across as a fairly weak retooling .
1,"poetic , heartbreaking ."
1,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .
1,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
1,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ."
1,what a great way to spend 4 units of your day .
0,feels like the grittiest movie that was ever made for the lifetime cable television network .
1,os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta .
1,bielinsky is a filmmaker of impressive talent .
0,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here ."
0,"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable ."
1,"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture ."
0,woody allen has really found his groove these days . the problem is that it is one that allows him to churn out one mediocre movie after another .
1,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs ."
1,a giddy and provocative sexual romp that has something to say .
0,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama ."
0,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ."
0,"doesn't deliver a great story , nor is the action as gripping as in past seagal films ."
0,this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .
1,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it ."
1,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless ."
0,"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring ."
0,plays like some corny television production from a bygone era
0,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .
0,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
1,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .
1,"a compelling journey . . . and "" his best friend remembers "" is up there with the finest of specials ."
1,"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics ."
1,"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve ."
0,a potentially good comic premise and excellent cast are terribly wasted .
1,"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ."
0,"takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny ."
1,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .
0,"impostor doesn't do much with its template , despite a remarkably strong cast ."
1,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
1,good-naturedly cornball sequel .
0,"an erotic thriller that's neither too erotic nor very thrilling , either ."
1,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal ."
1,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .
1,the next generation of mob movie . part low rent godfather . part three stooges .
1,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction ."
1,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama ."
0,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear .
0,"if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter ."
0,diane lane shines in unfaithful . almost everything else is wan .
1,a great comedy filmmaker knows great comedy needn't always make us laugh . tim story's not there yet - but 'barbershop' shows he's on his way .
1,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling ."
0,despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .
0,phoned-in business as usual .
0,a dopey movie clothed in excess layers of hipness .
0,"formulaic to the 51st power , more like ."
0,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ."
1,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .
0,"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died ."
1,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all ."
0,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
1,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson ."
1,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count ."
0,"a dull , inconsistent , dishonest female bonding picture ."
1,foster breathes life into a roll that could have otherwise been bland and run of the mill .
1,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .
0,a peculiar misfire that even tunney can't save .
0,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it ."
1,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .
1,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .
0,"a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
0,"it's mildly amusing , but i certainly can't recommend it ."
1,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude ."
1,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ."
1,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop ."
0,""" sorority boys "" was funnier , and that movie was pretty bad ."
1,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."
0,"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors ."
1,"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !"
1,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ."
1,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude ."
1,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ."
0,"skip this dreck , rent animal house and go back to the source ."
0,needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion 'grandeur' shots and quick-cut edits that often detract from the athleticism .
1,the pitch must have read like a discarded house beautiful spread .
0,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance ."
1,"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ."
1,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .
0,fails to bring as much to the table .
1,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful ."
1,a refreshingly authentic coming-of-age tale .
0,"plays like one of those conversations that comic book guy on "" the simpsons "" has ."
0,rates an 'e' for effort -- and a 'b' for boring .
0,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story ."
1,a flawed but engrossing thriller .
0,incoherence reigns .
1,there is simply no doubt that this film asks the right questions at the right time in the history of our country .
0,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
1,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like ."
0,the laughs are as rare as snake foo yung .
0,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .
1,it's a bit disappointing that it only manages to be decent instead of dead brilliant .
1,"intelligent , caustic take on a great writer and dubious human being ."
1,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings ."
1,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time ."
1,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife ."
1,idiotic and ugly .
1,occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
1,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open ."
0,[a] slummer .
0,rarely has a film's title served such dire warning .
0,a small independent film suffering from a severe case of hollywood-itis .
0,something must have been lost in the translation .
0,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed ."
1,an exquisitely crafted and acted tale .
0,can't seem to get anywhere near the story's center .
1,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade ."
0,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . ."
1,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up ."
1,". . . a solid , unassuming drama ."
0,a rather average action film that benefits from several funny moments supplied by epps .
0,"i approached the usher and said that if she had to sit through it again , she should ask for a raise ."
0,"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . """
1,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem ."
0,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens ."
0,one of the worst movies of the year .
1,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .
0,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while ."
1,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works ."
0,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies ."
0,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ."
1,"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work ."
0,i hate this movie
0,"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have ."
1,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters .
0,"expect the same-old , lame-old slasher nonsense , just with different scenery ."
0,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ."
1,"a bright , inventive , thoroughly winning flight of revisionist fancy ."
1,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .
0,"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies ."
0,the filmmakers keep pushing the jokes at the expense of character until things fall apart .
1,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .
0,demands too much of most viewers .
0,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
1,"invigorating , surreal , and resonant with a rainbow of emotion ."
0,"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
1,part of the film's cheeky charm comes from its vintage schmaltz .
0,a ragbag of cliches .
1,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .
1,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir ."
0,the movie's biggest offense is its complete and utter lack of tension .
0,plays like a glossy melodrama that occasionally verges on camp .
1,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun ."
1,rifkin's references are . . . impeccable throughout .
1,"for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions ."
0,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas ."
1,this gorgeous epic is guaranteed to lift the spirits of the whole family .
0,"it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn ."
1,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .
0,a relative letdown .
0,"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability ."
1,"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger ."
0,predictably melodramatic .
0,scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .
1,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie"
1,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ."
0,this is amusing for about three minutes .
1,this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .
0,wait for it to hit cable .
1,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine ."
0,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades
1,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ."
0,it all feels like a monty python sketch gone horribly wrong .
1,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion ."
1,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?
0,"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment ."
0,it would work much better as a one-hour tv documentary .
1,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .
1,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ."
0,"this is a good movie in spurts , but when it doesn't work , it's at important times ."
1,a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .
1,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation ."
0,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?"
0,". . . the good and different idea [of middle-aged romance] is not handled well and , except for the fine star performances , there is little else to recommend "" never again . """
0,the movie doesn't add anything fresh to the myth .
